# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!cmd ms=12996 st=37216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13013 st=37232 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13029 st=37249 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13045 st=37250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13045 serverTime=37250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=13062 st=37266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
[phase dismount]
!station origin=1746.4,1861.9,-23.9 viewangles=0.0,-131.0,0.0
!cmd ms=13078 st=37282 buttons=64 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13094 st=37300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13094 serverTime=37300 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1023 origin=1738.2,1860.5,-22.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!event ms=13094 event=200 parm=0 entity=252
!event ms=13094 event=199 parm=0 entity=258
!event ms=13094 event=140 parm=0 entity=4294967295
!cmd ms=13111 st=37316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13127 st=37332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13144 st=37350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13144 serverTime=37350 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13144 num=298 eFlags=8 angles2=-10.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13160 st=37366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13177 st=37382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13193 st=37400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13193 serverTime=37400 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13193 num=298 eFlags=8 angles2=-20.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13209 st=37416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13226 st=37432 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13242 st=37450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13242 serverTime=37450 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13242 num=298 eFlags=8 angles2=-30.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13259 st=37466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13275 st=37482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13291 st=37500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13291 serverTime=37500 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13291 num=298 eFlags=8 angles2=-40.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13308 st=37516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13324 st=37533 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13341 st=37550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13341 serverTime=37550 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13341 num=298 eFlags=8 angles2=-50.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13357 st=37566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13374 st=37582 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13390 st=37600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13390 serverTime=37600 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13390 num=298 eFlags=8 angles2=-60.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13406 st=37616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13423 st=37632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13439 st=37650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13439 serverTime=37650 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13439 num=298 eFlags=8 angles2=-70.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13455 st=37666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13472 st=37682 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13488 st=37700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13488 serverTime=37700 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=13488 num=298 eFlags=8 angles2=-72.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=13505 st=37716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13521 st=37732 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13537 st=37750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!trace ms=13537 serverTime=37750 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13554 st=37766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
!cmd ms=13570 st=37782 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30801,0 view=0,41688,0
[phase crouch]
!station origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0
!cmd ms=13587 st=37800 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7636,30852,0 view=62544,41739,0
!trace ms=13587 serverTime=37800 pm_type=0 pm_flags=262144 eFlags=16 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,-131.0,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13603 st=37816 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7636,30852,0 view=62544,41739,0
!cmd ms=13620 st=37832 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7636,30852,0 view=62544,41739,0
!cmd ms=13636 st=37850 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7636,30852,0 view=62544,41739,0
!trace ms=13636 serverTime=37850 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13652 st=37866 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=6905,30852,0 view=61813,41739,0
!cmd ms=13669 st=37882 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=6905,30852,0 view=61813,41739,0
!cmd ms=13685 st=37900 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=6905,30852,0 view=61813,41739,0
!trace ms=13685 serverTime=37900 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-20.5,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13701 st=37916 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=5483,30852,0 view=60391,41739,0
!cmd ms=13718 st=37932 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=5483,30852,0 view=60391,41739,0
!cmd ms=13734 st=37950 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=5483,30852,0 view=60391,41739,0
!trace ms=13734 serverTime=37950 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-28.3,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13750 st=37966 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3967,30852,0 view=58875,41739,0
!cmd ms=13767 st=37982 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3967,30852,0 view=58875,41739,0
!cmd ms=13783 st=38000 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3967,30852,0 view=58875,41739,0
!trace ms=13783 serverTime=38000 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-36.6,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13800 st=38016 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13816 st=38032 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13833 st=38050 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=13833 serverTime=38050 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-38.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13849 st=38066 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13866 st=38082 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13882 st=38100 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=13882 serverTime=38100 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-38.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13898 st=38116 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13915 st=38132 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13931 st=38148 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13947 st=38150 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=13947 serverTime=38150 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-38.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13964 st=38166 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=13980 st=38200 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=13980 serverTime=38200 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-38.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=13997 st=38216 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14013 st=38232 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14029 st=38249 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14046 st=38250 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=14046 serverTime=38250 pm_type=0 pm_flags=262146 eFlags=48 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-38.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=0 viewlocked_entNum=1023 gunfx=0 hint=6:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=14062 st=38266 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14078 st=38282 buttons=64 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14095 st=38300 buttons=64 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=14095 serverTime=38300 pm_type=0 pm_flags=262146 eFlags=49200 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-38.4,229.3,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=111 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14095 num=298 eFlags=0 angles2=-38.4,0.3,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14111 st=38316 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14127 st=38332 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!cmd ms=14144 st=38350 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=3640,30852,0 view=58548,41739,0
!trace ms=14144 serverTime=38350 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1742.1,1857.1,-23.9 viewangles=-38.4,-130.7,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!cmd ms=14160 st=38366 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=4170,29539,0 view=59078,40426,0
!cmd ms=14177 st=38382 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=4170,29539,0 view=59078,40426,0
!cmd ms=14193 st=38400 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=4170,29539,0 view=59078,40426,0
!trace ms=14193 serverTime=38400 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1745.5,1855.1,-23.9 viewangles=-35.5,-137.9,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14193 num=298 eFlags=0 angles2=-35.5,-6.9,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14209 st=38416 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=5418,28588,0 view=60326,39475,0
!cmd ms=14226 st=38432 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=5418,28588,0 view=60326,39475,0
!cmd ms=14242 st=38450 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=5418,28588,0 view=60326,39475,0
!trace ms=14242 serverTime=38450 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1749.8,1853.5,-23.9 viewangles=-28.6,-143.2,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14242 num=298 eFlags=0 angles2=-28.6,-12.2,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14258 st=38466 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=6860,27690,0 view=61768,38577,0
!cmd ms=14275 st=38482 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=6860,27690,0 view=61768,38577,0
!cmd ms=14291 st=38500 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=6860,27690,0 view=61768,38577,0
!trace ms=14291 serverTime=38500 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1753.9,1851.4,-23.9 viewangles=-20.7,-148.1,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14291 num=298 eFlags=0 angles2=-20.7,-17.1,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14308 st=38516 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7643,26810,0 view=62551,37697,0
!cmd ms=14324 st=38532 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7643,26810,0 view=62551,37697,0
!cmd ms=14340 st=38550 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=7643,26810,0 view=62551,37697,0
!trace ms=14340 serverTime=38550 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1756.9,1848.3,-23.9 viewangles=-16.4,-152.9,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14340 num=298 eFlags=0 angles2=-16.4,-21.9,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14357 st=38566 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8124,25926,0 view=63032,36813,0
!cmd ms=14373 st=38583 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8124,25926,0 view=63032,36813,0
!cmd ms=14390 st=38600 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8124,25926,0 view=63032,36813,0
!trace ms=14390 serverTime=38600 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1758.7,1845.0,-23.9 viewangles=-13.8,-157.8,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
!turret ms=14390 num=298 eFlags=0 angles2=-13.8,-26.8,0.0 loopSound=0 otherEntityNum=0 eventSequence=26 events=168,172,168,168 eventParms=0,3,0,0
!cmd ms=14406 st=38616 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8152,25133,0 view=63060,36020,0
!cmd ms=14423 st=38632 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8152,25133,0 view=63060,36020,0
!cmd ms=14439 st=38650 buttons=0 wbuttons=128 weapon=12 up=0 forward=0 right=0 angles=8152,25133,0 view=63060,36020,0
!trace ms=14439 serverTime=38650 pm_type=0 pm_flags=262144 eFlags=49168 groundEntityNum=1023 origin=1759.7,1841.9,-23.9 viewangles=-13.6,-162.1,0.0 delta_angles=54908,10887,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=544 torsoAnim=0 eventSequence=2 events=99,140,0,0 eventParms=7,0,0,0
